dataset,scenario_id,sample_index,scenario_type,tod_band,congestion,seed,condition,chosen,ground_truth,correct,delay_reduction
metr_la,s0127,6085,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,29.306
metr_la,s0128,5250,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,ramp_metering,0,26.563
metr_la,s0128,5250,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,40.871
metr_la,s0128,5250,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,ramp_metering,0,26.563
metr_la,s0128,5250,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,40.871
metr_la,s0128,5250,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,ramp_metering,0,26.563
metr_la,s0128,5250,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,26.563
metr_la,s0129,2097,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,0.005
metr_la,s0129,2097,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,0.005
metr_la,s0129,2097,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,0.005
metr_la,s0129,2097,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,-0.047
metr_la,s0129,2097,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,0.005
metr_la,s0129,2097,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,0.005
metr_la,s0130,5243,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,19.936
metr_la,s0130,5243,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,19.936
metr_la,s0130,5243,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,19.936
metr_la,s0130,5243,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,33.925
metr_la,s0130,5243,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,19.936
metr_la,s0130,5243,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,19.936
metr_la,s0131,4398,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,1.492
metr_la,s0131,4398,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,14.871
metr_la,s0131,4398,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,1.492
metr_la,s0131,4398,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,14.871
metr_la,s0131,4398,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,1.492
metr_la,s0131,4398,am_rush|medium,am_rush,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,14.871
metr_la,s0132,6126,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,16.952
metr_la,s0132,6126,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,26.827
metr_la,s0132,6126,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,16.952
metr_la,s0132,6126,am_rush|medium,am_rush,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,16.952
metr_la,s0132,6126,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,16.952
metr_la,s0132,6126,am_rush|medium,am_rush,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,26.827
metr_la,s0133,6373,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,ramp_metering,0,21.564
metr_la,s0133,6373,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,21.564
metr_la,s0133,6373,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,ramp_metering,0,21.564
metr_la,s0133,6373,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,52.341
metr_la,s0133,6373,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,ramp_metering,0,21.564
metr_la,s0133,6373,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,21.564
metr_la,s0134,4396,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,transit_surge,0,1.674
metr_la,s0134,4396,am_rush|medium,am_rush,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,1.674
metr_la,s0134,4396,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,transit_surge,0,1.674
metr_la,s0134,4396,am_rush|medium,am_rush,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,10.001
metr_la,s0134,4396,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,transit_surge,0,1.674
metr_la,s0134,4396,am_rush|medium,am_rush,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,1.674
metr_la,s0135,4400,am_rush|medium,am_rush,medium,0,RAW,signal_retiming,ramp_metering,0,14.392
metr_la,s0135,4400,am_rush|medium,am_rush,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,36.306
metr_la,s0135,4400,am_rush|medium,am_rush,medium,1,RAW,signal_retiming,ramp_metering,0,14.392
metr_la,s0135,4400,am_rush|medium,am_rush,medium,1,XTRAFFIC,signal_retiming,ramp_metering,0,14.392
metr_la,s0135,4400,am_rush|medium,am_rush,medium,2,RAW,signal_retiming,ramp_metering,0,14.392
metr_la,s0135,4400,am_rush|medium,am_rush,medium,2,XTRAFFIC,ramp_metering,ramp_metering,1,36.306
metr_la,s0138,4367,am_rush|high,am_rush,high,0,RAW,signal_retiming,transit_surge,0,32.003
metr_la,s0138,4367,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,transit_surge,0,35.149
metr_la,s0138,4367,am_rush|high,am_rush,high,1,RAW,signal_retiming,transit_surge,0,32.003
metr_la,s0138,4367,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,35.149
metr_la,s0138,4367,am_rush|high,am_rush,high,2,RAW,signal_retiming,transit_surge,0,32.003
metr_la,s0138,4367,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,transit_surge,0,32.003
metr_la,s0139,361,am_rush|high,am_rush,high,0,RAW,signal_retiming,reroute,0,1.939
metr_la,s0139,361,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,reroute,0,0.0
metr_la,s0139,361,am_rush|high,am_rush,high,1,RAW,signal_retiming,reroute,0,1.939
metr_la,s0139,361,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,reroute,0,0.0
metr_la,s0139,361,am_rush|high,am_rush,high,2,RAW,signal_retiming,reroute,0,1.939
metr_la,s0139,361,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,reroute,0,0.0
metr_la,s0140,1225,am_rush|high,am_rush,high,0,RAW,signal_retiming,transit_surge,0,33.474
metr_la,s0140,1225,am_rush|high,am_rush,high,0,XTRAFFIC,signal_retiming,transit_surge,0,33.474
metr_la,s0140,1225,am_rush|high,am_rush,high,1,RAW,signal_retiming,transit_surge,0,33.474
metr_la,s0140,1225,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,46.108
metr_la,s0140,1225,am_rush|high,am_rush,high,2,RAW,signal_retiming,transit_surge,0,33.474
metr_la,s0140,1225,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,transit_surge,0,33.474
metr_la,s0141,2660,am_rush|high,am_rush,high,0,RAW,signal_retiming,ramp_metering,0,37.783
metr_la,s0141,2660,am_rush|high,am_rush,high,0,XTRAFFIC,signal_retiming,ramp_metering,0,37.783
metr_la,s0141,2660,am_rush|high,am_rush,high,1,RAW,signal_retiming,ramp_metering,0,37.783
metr_la,s0141,2660,am_rush|high,am_rush,high,1,XTRAFFIC,signal_retiming,ramp_metering,0,37.783
metr_la,s0141,2660,am_rush|high,am_rush,high,2,RAW,signal_retiming,ramp_metering,0,37.783
metr_la,s0141,2660,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,52.227
metr_la,s0142,6119,am_rush|high,am_rush,high,0,RAW,signal_retiming,signal_retiming,1,54.789
metr_la,s0142,6119,am_rush|high,am_rush,high,0,XTRAFFIC,signal_retiming,signal_retiming,1,54.789
metr_la,s0142,6119,am_rush|high,am_rush,high,1,RAW,signal_retiming,signal_retiming,1,54.789
metr_la,s0142,6119,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,signal_retiming,0,26.405
metr_la,s0142,6119,am_rush|high,am_rush,high,2,RAW,signal_retiming,signal_retiming,1,54.789
metr_la,s0142,6119,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,signal_retiming,1,54.789
metr_la,s0143,1218,am_rush|high,am_rush,high,0,RAW,signal_retiming,ramp_metering,0,35.497
metr_la,s0143,1218,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,58.803
metr_la,s0143,1218,am_rush|high,am_rush,high,1,RAW,signal_retiming,ramp_metering,0,35.497
metr_la,s0143,1218,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,58.803
metr_la,s0143,1218,am_rush|high,am_rush,high,2,RAW,signal_retiming,ramp_metering,0,35.497
metr_la,s0143,1218,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,35.497
metr_la,s0144,2659,am_rush|high,am_rush,high,0,RAW,signal_retiming,transit_surge,0,40.381
metr_la,s0144,2659,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,transit_surge,0,46.063
metr_la,s0144,2659,am_rush|high,am_rush,high,1,RAW,signal_retiming,transit_surge,0,40.381
metr_la,s0144,2659,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,46.063
metr_la,s0144,2659,am_rush|high,am_rush,high,2,RAW,signal_retiming,transit_surge,0,40.381
metr_la,s0144,2659,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,transit_surge,0,40.381
metr_la,s0145,3224,am_rush|high,am_rush,high,0,RAW,signal_retiming,transit_surge,0,-27.272
metr_la,s0145,3224,am_rush|high,am_rush,high,0,XTRAFFIC,signal_retiming,transit_surge,0,-27.272
metr_la,s0145,3224,am_rush|high,am_rush,high,1,RAW,signal_retiming,transit_surge,0,-27.272
metr_la,s0145,3224,am_rush|high,am_rush,high,1,XTRAFFIC,signal_retiming,transit_surge,0,-27.272
metr_la,s0145,3224,am_rush|high,am_rush,high,2,RAW,signal_retiming,transit_surge,0,-27.272
metr_la,s0145,3224,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,transit_surge,0,-27.272
metr_la,s0146,2955,am_rush|high,am_rush,high,0,RAW,signal_retiming,transit_surge,0,48.835
metr_la,s0146,2955,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,transit_surge,0,41.911
metr_la,s0146,2955,am_rush|high,am_rush,high,1,RAW,signal_retiming,transit_surge,0,48.835
metr_la,s0146,2955,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,41.911
metr_la,s0146,2955,am_rush|high,am_rush,high,2,RAW,signal_retiming,transit_surge,0,48.835
metr_la,s0146,2955,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,transit_surge,0,41.911
metr_la,s0147,2376,am_rush|high,am_rush,high,0,RAW,signal_retiming,signal_retiming,1,43.654
metr_la,s0147,2376,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,signal_retiming,0,19.937
metr_la,s0147,2376,am_rush|high,am_rush,high,1,RAW,signal_retiming,signal_retiming,1,43.654
metr_la,s0147,2376,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,signal_retiming,0,19.937
metr_la,s0147,2376,am_rush|high,am_rush,high,2,RAW,signal_retiming,signal_retiming,1,43.654
metr_la,s0147,2376,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,signal_retiming,0,19.937
metr_la,s0148,653,am_rush|high,am_rush,high,0,RAW,signal_retiming,reroute,0,29.422
metr_la,s0148,653,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,reroute,0,36.013
metr_la,s0148,653,am_rush|high,am_rush,high,1,RAW,signal_retiming,reroute,0,29.422
metr_la,s0148,653,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,reroute,0,36.013
metr_la,s0148,653,am_rush|high,am_rush,high,2,RAW,signal_retiming,reroute,0,29.422
metr_la,s0148,653,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,reroute,0,36.013
metr_la,s0149,4943,am_rush|high,am_rush,high,0,RAW,signal_retiming,ramp_metering,0,22.512
metr_la,s0149,4943,am_rush|high,am_rush,high,0,XTRAFFIC,signal_retiming,ramp_metering,0,22.512
metr_la,s0149,4943,am_rush|high,am_rush,high,1,RAW,signal_retiming,ramp_metering,0,22.512
metr_la,s0149,4943,am_rush|high,am_rush,high,1,XTRAFFIC,signal_retiming,ramp_metering,0,22.512
metr_la,s0149,4943,am_rush|high,am_rush,high,2,RAW,signal_retiming,ramp_metering,0,22.512
metr_la,s0149,4943,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,22.512
metr_la,s0150,6107,am_rush|high,am_rush,high,0,RAW,signal_retiming,transit_surge,0,23.772
metr_la,s0150,6107,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,transit_surge,0,30.464
metr_la,s0150,6107,am_rush|high,am_rush,high,1,RAW,signal_retiming,transit_surge,0,23.772
metr_la,s0150,6107,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,30.464
metr_la,s0150,6107,am_rush|high,am_rush,high,2,RAW,signal_retiming,transit_surge,0,23.772
metr_la,s0150,6107,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,transit_surge,0,30.464
metr_la,s0151,2935,am_rush|high,am_rush,high,0,RAW,signal_retiming,ramp_metering,0,-10.144
metr_la,s0151,2935,am_rush|high,am_rush,high,0,XTRAFFIC,signal_retiming,ramp_metering,0,-10.144
metr_la,s0151,2935,am_rush|high,am_rush,high,1,RAW,signal_retiming,ramp_metering,0,-10.144
metr_la,s0151,2935,am_rush|high,am_rush,high,1,XTRAFFIC,signal_retiming,ramp_metering,0,-10.144
metr_la,s0151,2935,am_rush|high,am_rush,high,2,RAW,signal_retiming,ramp_metering,0,-10.144
metr_la,s0151,2935,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,-10.144
metr_la,s0152,39,am_rush|high,am_rush,high,0,RAW,signal_retiming,reroute,0,15.666
metr_la,s0152,39,am_rush|high,am_rush,high,0,XTRAFFIC,signal_retiming,reroute,0,15.666
metr_la,s0152,39,am_rush|high,am_rush,high,1,RAW,signal_retiming,reroute,0,15.666
metr_la,s0152,39,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,reroute,0,31.156
metr_la,s0152,39,am_rush|high,am_rush,high,2,RAW,signal_retiming,reroute,0,15.666
metr_la,s0152,39,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,reroute,0,15.666
metr_la,s0153,643,am_rush|high,am_rush,high,0,RAW,signal_retiming,ramp_metering,0,35.987
metr_la,s0153,643,am_rush|high,am_rush,high,0,XTRAFFIC,signal_retiming,ramp_metering,0,35.987
metr_la,s0153,643,am_rush|high,am_rush,high,1,RAW,signal_retiming,ramp_metering,0,35.987
metr_la,s0153,643,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,66.229
metr_la,s0153,643,am_rush|high,am_rush,high,2,RAW,signal_retiming,ramp_metering,0,35.987
metr_la,s0153,643,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,35.987
metr_la,s0154,6096,am_rush|high,am_rush,high,0,RAW,signal_retiming,transit_surge,0,30.773
metr_la,s0154,6096,am_rush|high,am_rush,high,0,XTRAFFIC,signal_retiming,transit_surge,0,30.773
metr_la,s0154,6096,am_rush|high,am_rush,high,1,RAW,signal_retiming,transit_surge,0,30.773
metr_la,s0154,6096,am_rush|high,am_rush,high,1,XTRAFFIC,signal_retiming,transit_surge,0,30.773
metr_la,s0154,6096,am_rush|high,am_rush,high,2,RAW,signal_retiming,transit_surge,0,30.773
metr_la,s0154,6096,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,transit_surge,0,30.773
metr_la,s0155,6121,am_rush|high,am_rush,high,0,RAW,signal_retiming,ramp_metering,0,21.52
metr_la,s0155,6121,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,30.804
metr_la,s0155,6121,am_rush|high,am_rush,high,1,RAW,signal_retiming,ramp_metering,0,21.52
metr_la,s0155,6121,am_rush|high,am_rush,high,1,XTRAFFIC,signal_retiming,ramp_metering,0,21.52
metr_la,s0155,6121,am_rush|high,am_rush,high,2,RAW,signal_retiming,ramp_metering,0,21.52
metr_la,s0155,6121,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,30.804
metr_la,s0156,6677,am_rush|high,am_rush,high,0,RAW,signal_retiming,transit_surge,0,43.27
metr_la,s0156,6677,am_rush|high,am_rush,high,0,XTRAFFIC,signal_retiming,transit_surge,0,43.27
metr_la,s0156,6677,am_rush|high,am_rush,high,1,RAW,signal_retiming,transit_surge,0,43.27
metr_la,s0156,6677,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,49.088
metr_la,s0156,6677,am_rush|high,am_rush,high,2,RAW,signal_retiming,transit_surge,0,43.27
metr_la,s0156,6677,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,transit_surge,0,43.27
metr_la,s0157,1229,am_rush|high,am_rush,high,0,RAW,signal_retiming,ramp_metering,0,40.47
metr_la,s0157,1229,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,42.751
metr_la,s0157,1229,am_rush|high,am_rush,high,1,RAW,signal_retiming,ramp_metering,0,40.47
metr_la,s0157,1229,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,42.751
metr_la,s0157,1229,am_rush|high,am_rush,high,2,RAW,signal_retiming,ramp_metering,0,40.47
metr_la,s0157,1229,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,40.47
metr_la,s0158,42,am_rush|high,am_rush,high,0,RAW,signal_retiming,ramp_metering,0,30.347
metr_la,s0158,42,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,34.359
metr_la,s0158,42,am_rush|high,am_rush,high,1,RAW,signal_retiming,ramp_metering,0,30.347
metr_la,s0158,42,am_rush|high,am_rush,high,1,XTRAFFIC,signal_retiming,ramp_metering,0,30.347
metr_la,s0158,42,am_rush|high,am_rush,high,2,RAW,signal_retiming,ramp_metering,0,30.347
metr_la,s0158,42,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,34.359
metr_la,s0159,4949,am_rush|high,am_rush,high,0,RAW,signal_retiming,signal_retiming,1,43.677
metr_la,s0159,4949,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,signal_retiming,0,39.9
metr_la,s0159,4949,am_rush|high,am_rush,high,1,RAW,signal_retiming,signal_retiming,1,43.677
metr_la,s0159,4949,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,signal_retiming,0,39.9
metr_la,s0159,4949,am_rush|high,am_rush,high,2,RAW,signal_retiming,signal_retiming,1,43.677
metr_la,s0159,4949,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,signal_retiming,0,39.9
metr_la,s0160,943,am_rush|high,am_rush,high,0,RAW,signal_retiming,ramp_metering,0,-8.385
metr_la,s0160,943,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,54.296
metr_la,s0160,943,am_rush|high,am_rush,high,1,RAW,signal_retiming,ramp_metering,0,-8.385
metr_la,s0160,943,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,54.296
metr_la,s0160,943,am_rush|high,am_rush,high,2,RAW,signal_retiming,ramp_metering,0,-8.385
metr_la,s0160,943,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,54.296
metr_la,s0161,6664,am_rush|high,am_rush,high,0,RAW,signal_retiming,ramp_metering,0,21.26
metr_la,s0161,6664,am_rush|high,am_rush,high,0,XTRAFFIC,signal_retiming,ramp_metering,0,21.26
metr_la,s0161,6664,am_rush|high,am_rush,high,1,RAW,signal_retiming,ramp_metering,0,21.26
metr_la,s0161,6664,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,32.95
metr_la,s0161,6664,am_rush|high,am_rush,high,2,RAW,signal_retiming,ramp_metering,0,21.26
metr_la,s0161,6664,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,21.26
metr_la,s0162,6117,am_rush|high,am_rush,high,0,RAW,signal_retiming,transit_surge,0,22.368
metr_la,s0162,6117,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,transit_surge,0,32.111
metr_la,s0162,6117,am_rush|high,am_rush,high,1,RAW,signal_retiming,transit_surge,0,22.368
metr_la,s0162,6117,am_rush|high,am_rush,high,1,XTRAFFIC,signal_retiming,transit_surge,0,22.368
metr_la,s0162,6117,am_rush|high,am_rush,high,2,RAW,signal_retiming,transit_surge,0,22.368
metr_la,s0162,6117,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,transit_surge,0,32.111
metr_la,s0163,6381,am_rush|high,am_rush,high,0,RAW,signal_retiming,transit_surge,0,20.47
metr_la,s0163,6381,am_rush|high,am_rush,high,0,XTRAFFIC,signal_retiming,transit_surge,0,20.47
metr_la,s0163,6381,am_rush|high,am_rush,high,1,RAW,signal_retiming,transit_surge,0,20.47
metr_la,s0163,6381,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,31.407
metr_la,s0163,6381,am_rush|high,am_rush,high,2,RAW,signal_retiming,transit_surge,0,20.47
metr_la,s0163,6381,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,transit_surge,0,20.47
metr_la,s0164,6691,am_rush|high,am_rush,high,0,RAW,signal_retiming,signal_retiming,1,33.488
metr_la,s0164,6691,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,signal_retiming,0,32.231
metr_la,s0164,6691,am_rush|high,am_rush,high,1,RAW,signal_retiming,signal_retiming,1,33.488
metr_la,s0164,6691,am_rush|high,am_rush,high,1,XTRAFFIC,signal_retiming,signal_retiming,1,33.488
metr_la,s0164,6691,am_rush|high,am_rush,high,2,RAW,signal_retiming,signal_retiming,1,33.488
metr_la,s0164,6691,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,signal_retiming,0,32.231
metr_la,s0165,6698,am_rush|high,am_rush,high,0,RAW,signal_retiming,transit_surge,0,40.827
metr_la,s0165,6698,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,transit_surge,0,32.932
metr_la,s0165,6698,am_rush|high,am_rush,high,1,RAW,signal_retiming,transit_surge,0,40.827
metr_la,s0165,6698,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,32.932
metr_la,s0165,6698,am_rush|high,am_rush,high,2,RAW,signal_retiming,transit_surge,0,40.827
metr_la,s0165,6698,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,transit_surge,0,32.932
metr_la,s0166,2360,am_rush|high,am_rush,high,0,RAW,signal_retiming,transit_surge,0,25.074
metr_la,s0166,2360,am_rush|high,am_rush,high,0,XTRAFFIC,signal_retiming,transit_surge,0,25.074
metr_la,s0166,2360,am_rush|high,am_rush,high,1,RAW,signal_retiming,transit_surge,0,25.074
metr_la,s0166,2360,am_rush|high,am_rush,high,1,XTRAFFIC,ramp_metering,transit_surge,0,31.083
metr_la,s0166,2360,am_rush|high,am_rush,high,2,RAW,signal_retiming,transit_surge,0,25.074
metr_la,s0166,2360,am_rush|high,am_rush,high,2,XTRAFFIC,signal_retiming,transit_surge,0,25.074
metr_la,s0167,2654,am_rush|high,am_rush,high,0,RAW,signal_retiming,transit_surge,0,33.192
metr_la,s0167,2654,am_rush|high,am_rush,high,0,XTRAFFIC,ramp_metering,transit_surge,0,35.457
metr_la,s0167,2654,am_rush|high,am_rush,high,1,RAW,signal_retiming,transit_surge,0,33.192
metr_la,s0167,2654,am_rush|high,am_rush,high,1,XTRAFFIC,signal_retiming,transit_surge,0,33.192
metr_la,s0167,2654,am_rush|high,am_rush,high,2,RAW,signal_retiming,transit_surge,0,33.192
metr_la,s0167,2654,am_rush|high,am_rush,high,2,XTRAFFIC,ramp_metering,transit_surge,0,35.457
